Temparature,Humidity,Moisture,Soil Type,Crop Type,Nitrogen,Potassium,Phosphorous,Fertilizer Name
35,57,39,Red,Oil seeds,29,16,40,28-28
35,62,64,Black,Tobacco,10,1,5,Urea
32,68,50,Loamy,Barley,17,13,38,Urea
36,72,62,Loamy,Cotton,16,7,28,DAP
37,71,29,Sandy,Maize,34,4,38,DAP
31,58,48,Sandy,Oil seeds,41,16,37,14-35-14
30,51,47,Clayey,Oil seeds,25,10,9,20-20
36,61,53,Black,Ground Nuts,23,9,22,DAP
28,58,50,Black,Barley,8,18,36,Urea
36,66,44,Clayey,Sugarcane,7,19,41,28-28
30,55,25,Red,Ground Nuts,34,17,15,DAP
30,62,63,Loamy,Paddy,25,15,2,28-28
38,51,34,Red,Tobacco,23,11,17,DAP
27,72,63,Clayey,Paddy,24,10,18,20-20
34,69,52,Sandy,Barley,42,2,1,20-20
35,67,35,Sandy,Wheat,32,2,1,Urea
35,52,30,Loamy,Cotton,38,4,13,20-20
28,53,50,Black,Millets,22,18,13,10-26-26
37,67,26,Black,Cotton,8,11,16,17-17-17
37,63,53,Black,Oil seeds,12,11,26,17-17-17
35,62,36,Sandy,Millets,21,3,24,28-28
34,58,25,Red,Sugarcane,6,2,27,28-28
32,66,25,Red,Maize,27,19,31,20-20
35,71,49,Red,Oil seeds,36,0,40,20-20
29,65,52,Loamy,Cotton,21,18,31,14-35-14
34,56,46,Red,Oil seeds,36,11,33,28-28
26,66,41,Loamy,Barley,13,5,30,17-17-17
27,70,58,Loamy,Sugarcane,19,1,10,DAP
33,53,64,Loamy,Barley,5,17,25,14-35-14
37,66,31,Black,Tobacco,10,7,38,14-35-14
35,50,40,Clayey,Maize,37,9,34,20-20
30,66,62,Clayey,Oil seeds,27,0,2,10-26-26
34,71,27,Clayey,Sugarcane,39,8,30,DAP
38,63,43,Loamy,Millets,14,13,13,14-35-14
25,71,42,Red,Maize,41,14,30,28-28
35,69,55,Sandy,Ground Nuts,25,18,24,17-17-17
32,66,54,Loamy,Tobacco,15,4,5,14-35-14
28,71,28,Clayey,Pulses,26,0,30,17-17-17
29,62,45,Clayey,Pulses,5,0,10,10-26-26
28,72,40,Sandy,Millets,9,12,6,Urea
31,59,35,Clayey,Tobacco,5,5,23,28-28
27,70,58,Loamy,Maize,41,1,34,20-20
37,67,41,Red,Cotton,21,6,37,17-17-17
29,63,27,Clayey,Tobacco,32,17,11,DAP
25,57,34,Red,Sugarcane,30,12,21,28-28
32,69,35,Black,Barley,20,13,8,Urea
34,72,40,Clayey,Ground Nuts,14,18,26,Urea
25,60,40,Black,Paddy,39,8,2,17-17-17
26,54,41,Sandy,Barley,22,9,38,DAP
27,67,64,Red,Millets,17,2,2,14-35-14
36,68,39,Red,Ground Nuts,6,17,8,Urea
37,68,50,Clayey,Ground Nuts,10,13,34,17-17-17
28,50,44,Clayey,Wheat,29,2,28,Urea
33,62,29,Red,Barley,17,2,39,28-28
34,64,47,Clayey,Pulses,14,13,16,28-28
26,51,36,Black,Wheat,37,10,36,17-17-17
33,67,61,Black,Oil seeds,21,12,29,Urea
32,63,59,Loamy,Pulses,21,2,36,28-28
33,55,31,Sandy,Sugarcane,21,14,25,17-17-17
26,55,58,Black,Sugarcane,8,4,8,Urea
26,66,39,Clayey,Paddy,10,16,19,10-26-26
27,54,44,Sandy,Pulses,41,6,19,28-28
26,56,33,Clayey,Barley,30,16,34,10-26-26
26,62,50,Loamy,Barley,29,2,21,DAP
29,64,60,Sandy,Oil seeds,10,1,21,28-28
32,65,39,Sandy,Pulses,24,19,16,DAP
36,70,25,Red,Pulses,29,17,2,20-20
26,53,39,Sandy,Wheat,35,9,8,Urea
37,63,62,Clayey,Maize,34,9,21,28-28
29,61,35,Sandy,Barley,17,15,40,20-20
36,70,35,Sandy,Barley,14,15,39,14-35-14
25,69,58,Loamy,Paddy,18,14,21,DAP
31,58,50,Black,Ground Nuts,36,10,23,Urea
26,64,38,Sandy,Wheat,39,3,32,28-28
26,54,50,Clayey,Wheat,9,18,24,17-17-17
38,57,50,Sandy,Pulses,20,12,22,17-17-17
34,52,60,Black,Tobacco,34,9,13,14-35-14
32,68,39,Clayey,Barley,12,7,34,10-26-26
31,58,52,Loamy,Barley,20,17,13,20-20
32,71,43,Loamy,Pulses,35,14,10,Urea
31,69,52,Red,Tobacco,36,7,8,DAP
32,58,38,Loamy,Millets,19,0,30,20-20
31,65,48,Black,Pulses,42,10,9,17-17-17
35,64,49,Black,Wheat,25,3,33,28-28
34,56,35,Loamy,Cotton,34,0,23,17-17-17
28,71,44,Clayey,Tobacco,28,17,26,10-26-26
25,67,30,Clayey,Ground Nuts,5,13,4,20-20
38,62,32,Sandy,Paddy,10,15,18,14-35-14
29,60,54,Red,Millets,19,12,29,Urea
38,69,58,Clayey,Ground Nuts,20,14,31,17-17-17
26,71,45,Sandy,Maize,40,8,34,14-35-14
25,53,33,Clayey,Wheat,19,6,35,20-20
27,72,39,Sandy,Wheat,38,18,40,20-20
35,71,36,Sandy,Maize,18,13,40,20-20
27,69,37,Clayey,Oil seeds,11,5,1,Urea
38,53,28,Black,Cotton,5,16,5,17-17-17
32,54,53,Loamy,Millets,24,4,2,28-28
26,65,41,Sandy,Ground Nuts,11,1,39,17-17-17
38,62,56,Black,Paddy,24,6,41,17-17-17
30,70,52,Red,Maize,8,2,26,Urea
38,69,30,Black,Paddy,28,2,11,10-26-26
29,65,46,Red,Sugarcane,6,3,11,DAP
26,62,38,Black,Paddy,20,13,39,10-26-26
28,66,44,Black,Oil seeds,38,10,40,17-17-17
36,68,39,Black,Oil seeds,24,0,2,20-20
26,70,27,Clayey,Pulses,39,0,10,10-26-26
25,62,39,Red,Paddy,22,11,16,DAP
33,66,39,Clayey,Ground Nuts,7,8,0,14-35-14
37,57,32,Black,Ground Nuts,18,4,24,28-28
26,59,38,Black,Barley,28,13,10,20-20
30,70,38,Clayey,Oil seeds,15,12,29,Urea
28,67,25,Clayey,Ground Nuts,16,13,20,17-17-17
27,62,49,Red,Paddy,32,11,9,28-28
35,57,34,Loamy,Wheat,30,6,21,14-35-14
25,69,62,Sandy,Paddy,12,13,31,10-26-26
36,58,61,Sandy,Tobacco,35,17,15,14-35-14
36,53,37,Red,Sugarcane,23,16,40,20-20
34,61,27,Clayey,Millets,32,8,11,DAP
28,72,39,Black,Sugarcane,22,6,38,DAP
36,65,37,Red,Pulses,28,5,34,Urea
30,68,54,Red,Barley,33,7,3,28-28
37,65,25,Red,Oil seeds,41,13,4,DAP
28,71,31,Clayey,Tobacco,17,17,17,14-35-14
32,62,38,Loamy,Tobacco,15,2,39,17-17-17
36,67,47,Black,Sugarcane,5,12,33,14-35-14
36,52,26,Sandy,Maize,29,17,7,10-26-26
33,69,37,Sandy,Barley,32,18,10,Urea
38,55,65,Black,Millets,29,2,39,17-17-17
32,51,26,Black,Pulses,11,16,30,28-28
37,54,64,Black,Millets,7,2,7,Urea
38,63,44,Red,Millets,21,9,22,14-35-14
30,68,45,Clayey,Millets,22,11,8,20-20
31,58,52,Sandy,Barley,21,8,11,Urea
30,66,32,Black,Cotton,6,16,4,28-28
34,54,37,Black,Cotton,17,7,7,28-28
38,69,34,Clayey,Sugarcane,26,6,23,10-26-26
31,65,61,Clayey,Maize,5,5,12,14-35-14
32,50,26,Black,Wheat,7,12,41,28-28
26,65,61,Loamy,Tobacco,39,2,19,17-17-17
25,72,53,Clayey,Wheat,31,17,2,Urea
25,61,44,Sandy,Pulses,16,14,27,28-28
34,66,39,Red,Maize,37,0,17,20-20
38,65,58,Red,Millets,23,7,32,20-20
36,69,33,Red,Barley,24,15,0,DAP
27,51,45,Red,Oil seeds,36,0,6,20-20
28,53,28,Loamy,Cotton,17,19,37,Urea
31,59,51,Loamy,Paddy,17,3,15,10-26-26
26,72,37,Black,Pulses,25,12,8,20-20
32,72,54,Red,Wheat,18,6,40,20-20
25,68,46,Red,Tobacco,16,12,25,20-20
30,70,55,Sandy,Barley,10,12,28,17-17-17
28,58,51,Loamy,Millets,17,11,23,DAP
30,65,30,Red,Paddy,22,2,36,DAP
36,51,39,Clayey,Barley,15,6,5,10-26-26
33,66,48,Red,Tobacco,7,15,19,14-35-14
29,54,61,Red,Tobacco,39,6,22,14-35-14
35,56,58,Clayey,Wheat,17,12,35,20-20
27,65,42,Clayey,Wheat,34,10,39,20-20
34,72,49,Clayey,Millets,8,9,14,14-35-14
29,54,27,Black,Tobacco,15,17,33,DAP
28,69,51,Black,Millets,11,4,0,17-17-17
30,70,38,Loamy,Sugarcane,14,12,8,10-26-26
35,57,35,Red,Paddy,28,11,36,10-26-26
29,65,39,Loamy,Wheat,42,9,41,14-35-14
33,67,51,Loamy,Millets,19,12,2,Urea
35,64,62,Clayey,Tobacco,10,2,15,17-17-17
35,61,30,Black,Millets,13,6,9,17-17-17
29,71,34,Clayey,Millets,22,16,33,17-17-17
37,59,31,Sandy,Pulses,39,10,8,14-35-14
26,58,34,Red,Millets,38,18,42,20-20
28,50,57,Red,Pulses,7,15,25,Urea
26,64,54,Loamy,Pulses,17,10,19,17-17-17
37,58,26,Clayey,Millets,41,6,35,Urea
34,66,57,Black,Paddy,30,6,18,20-20
34,50,48,Black,Cotton,4,12,28,28-28
30,71,25,Red,Tobacco,41,4,1,17-17-17
35,71,43,Sandy,Millets,28,3,21,Urea
37,59,26,Sandy,Maize,10,4,18,DAP
38,64,33,Clayey,Millets,6,9,7,20-20
25,58,44,Clayey,Ground Nuts,31,6,22,DAP
29,59,60,Loamy,Cotton,38,2,3,Urea
31,59,34,Loamy,Oil seeds,16,4,19,17-17-17
34,52,26,Black,Pulses,9,6,19,14-35-14
29,71,34,Loamy,Oil seeds,31,17,1,Urea
35,68,61,Loamy,Millets,20,11,31,20-20
30,50,64,Red,Sugarcane,10,5,31,Urea
35,69,26,Black,Pulses,24,10,3,20-20
38,53,46,Sandy,Paddy,16,16,17,17-17-17
38,63,60,Loamy,Barley,15,19,7,Urea
37,50,57,Black,Millets,33,18,29,DAP
34,62,61,Sandy,Oil seeds,31,0,28,10-26-26
35,58,45,Red,Maize,10,3,28,Urea
31,72,43,Sandy,Tobacco,35,10,7,20-20
36,58,46,Sandy,Tobacco,23,17,5,20-20
27,69,50,Loamy,Sugarcane,8,14,41,28-28
34,63,40,Clayey,Wheat,32,11,31,10-26-26
26,64,53,Loamy,Paddy,16,13,26,28-28
32,51,49,Loamy,Barley,7,1,27,Urea
27,63,40,Black,Ground Nuts,37,0,42,Urea
35,69,28,Red,Paddy,21,11,11,17-17-17
35,69,42,Loamy,Oil seeds,13,0,41,17-17-17
25,71,39,Clayey,Ground Nuts,41,0,17,10-26-26
33,64,60,Clayey,Sugarcane,6,10,41,Urea
30,55,48,Clayey,Sugarcane,4,8,2,20-20
36,55,54,Sandy,Paddy,28,13,0,20-20
38,69,58,Loamy,Maize,29,0,42,14-35-14
26,57,37,Black,Oil seeds,15,2,11,17-17-17
38,57,38,Black,Barley,38,2,41,17-17-17
36,61,27,Red,Tobacco,24,7,6,10-26-26
27,69,38,Black,Tobacco,26,8,33,10-26-26
27,64,38,Loamy,Ground Nuts,11,1,12,20-20
32,56,31,Sandy,Oil seeds,23,1,38,14-35-14
35,66,27,Clayey,Pulses,38,4,36,17-17-17
37,62,56,Loamy,Sugarcane,39,14,31,14-35-14
38,50,28,Red,Tobacco,24,5,34,20-20
37,71,35,Clayey,Pulses,39,7,11,10-26-26
30,50,61,Sandy,Maize,39,8,2,17-17-17
28,52,64,Clayey,Oil seeds,20,12,13,20-20
34,57,55,Clayey,Tobacco,8,10,12,DAP
34,62,59,Red,Maize,6,5,21,Urea
31,54,35,Red,Maize,13,5,37,28-28
33,56,32,Black,Tobacco,5,5,17,14-35-14
32,55,51,Loamy,Paddy,13,7,33,Urea
32,70,29,Red,Sugarcane,12,15,2,DAP
28,71,42,Clayey,Barley,26,7,12,DAP
37,70,49,Clayey,Wheat,6,12,20,28-28
25,60,47,Sandy,Oil seeds,32,15,19,14-35-14
30,72,34,Red,Wheat,37,4,20,DAP
26,60,33,Black,Pulses,7,5,1,28-28
27,57,27,Sandy,Paddy,20,8,13,17-17-17
34,70,50,Black,Cotton,17,16,28,20-20
32,55,37,Black,Ground Nuts,10,7,7,14-35-14
38,70,53,Clayey,Paddy,15,0,1,28-28
31,57,33,Sandy,Sugarcane,34,18,31,Urea
26,58,30,Sandy,Cotton,18,13,38,28-28
35,65,30,Clayey,Wheat,29,7,30,10-26-26
31,52,31,Sandy,Pulses,4,2,9,20-20
35,55,61,Sandy,Barley,17,1,12,17-17-17
32,51,42,Red,Maize,30,6,18,10-26-26
29,53,57,Sandy,Oil seeds,26,15,14,DAP
36,59,56,Black,Wheat,15,1,38,DAP
35,59,32,Black,Wheat,5,1,20,10-26-26
37,63,28,Loamy,Pulses,11,9,40,20-20
32,62,50,Loamy,Millets,21,1,15,10-26-26
30,69,48,Black,Cotton,36,12,33,DAP
27,72,34,Loamy,Pulses,22,16,2,20-20
29,65,27,Red,Ground Nuts,25,15,33,14-35-14
33,72,49,Clayey,Maize,41,17,1,DAP
37,63,45,Loamy,Wheat,37,8,14,Urea
38,67,49,Clayey,Millets,30,17,18,Urea
30,70,44,Clayey,Pulses,18,3,1,20-20
32,60,47,Red,Sugarcane,31,11,13,DAP
27,71,65,Loamy,Millets,29,14,9,28-28
30,59,25,Red,Pulses,6,2,33,10-26-26
38,55,33,Loamy,Cotton,30,16,32,DAP
30,66,64,Black,Tobacco,18,12,38,14-35-14
36,57,28,Black,Oil seeds,23,4,12,28-28
34,55,36,Sandy,Ground Nuts,29,10,30,DAP
29,69,41,Loamy,Ground Nuts,6,18,21,28-28
25,55,52,Red,Tobacco,20,15,18,20-20
32,66,50,Red,Pulses,7,5,19,14-35-14
35,61,44,Loamy,Cotton,32,17,41,DAP
29,56,35,Sandy,Paddy,24,4,6,Urea
34,67,40,Black,Cotton,31,18,10,17-17-17
25,64,56,Sandy,Sugarcane,10,6,5,DAP
30,60,63,Loamy,Tobacco,9,15,35,28-28
32,67,54,Clayey,Oil seeds,11,15,10,20-20
25,63,54,Red,Tobacco,42,17,31,10-26-26
33,57,26,Red,Maize,33,14,41,DAP
30,70,25,Loamy,Maize,26,17,2,14-35-14
38,55,32,Loamy,Cotton,39,19,34,14-35-14
33,58,32,Sandy,Paddy,28,6,24,20-20
33,61,29,Loamy,Pulses,38,1,16,Urea
33,62,61,Loamy,Tobacco,27,12,23,20-20
27,68,65,Red,Cotton,40,8,15,DAP
36,53,27,Black,Oil seeds,12,12,39,28-28
30,63,33,Clayey,Wheat,25,4,42,Urea
37,66,34,Clayey,Cotton,26,14,14,DAP
25,68,44,Black,Millets,14,9,34,10-26-26
29,69,33,Loamy,Ground Nuts,30,16,29,17-17-17
37,61,26,Loamy,Ground Nuts,24,8,14,14-35-14
27,63,65,Sandy,Oil seeds,21,9,26,28-28
37,52,36,Loamy,Millets,22,17,25,20-20
38,66,51,Loamy,Ground Nuts,30,7,39,Urea
25,64,48,Sandy,Paddy,36,3,34,14-35-14
35,55,64,Red,Millets,41,11,20,DAP
38,60,55,Black,Wheat,21,6,29,10-26-26
36,52,42,Loamy,Wheat,25,2,1,DAP
27,51,30,Black,Millets,10,19,16,10-26-26
28,72,38,Red,Wheat,20,9,13,28-28
30,72,43,Red,Maize,11,14,27,DAP
28,70,30,Loamy,Maize,17,9,22,Urea
30,60,31,Sandy,Paddy,13,0,2,14-35-14
35,64,53,Black,Wheat,10,8,26,17-17-17
26,57,40,Black,Barley,22,19,7,DAP
34,70,56,Sandy,Sugarcane,11,17,16,DAP
27,51,53,Clayey,Tobacco,12,0,36,14-35-14
25,65,34,Clayey,Barley,25,4,38,Urea
34,55,34,Sandy,Maize,23,17,21,DAP
31,52,37,Black,Barley,17,8,13,Urea
36,52,55,Loamy,Sugarcane,15,15,6,10-26-26
30,59,40,Red,Sugarcane,11,7,11,DAP
36,65,45,Sandy,Oil seeds,19,18,2,28-28
32,53,59,Red,Sugarcane,31,8,11,14-35-14
33,70,45,Red,Paddy,28,13,5,17-17-17
29,57,31,Sandy,Pulses,35,17,4,14-35-14
27,64,51,Black,Barley,25,3,16,DAP
27,60,27,Clayey,Oil seeds,18,9,26,20-20
36,62,45,Red,Barley,39,10,31,28-28
30,50,40,Sandy,Paddy,27,1,30,10-26-26
29,66,46,Black,Ground Nuts,18,2,12,17-17-17
29,67,27,Red,Ground Nuts,28,18,7,10-26-26
31,72,39,Black,Sugarcane,34,15,6,28-28
34,57,47,Clayey,Wheat,23,3,15,14-35-14
33,56,59,Sandy,Tobacco,6,15,23,Urea
30,65,29,Sandy,Tobacco,38,1,22,DAP
33,51,39,Red,Pulses,23,10,37,28-28
34,65,57,Black,Sugarcane,17,14,29,28-28
31,71,26,Red,Tobacco,38,15,5,20-20
25,67,47,Loamy,Sugarcane,20,16,36,Urea
30,60,30,Sandy,Tobacco,42,13,12,10-26-26
26,66,25,Clayey,Pulses,15,6,41,28-28
29,53,33,Black,Pulses,11,11,11,DAP
37,63,28,Loamy,Oil seeds,23,14,26,14-35-14
34,62,54,Black,Cotton,34,15,25,10-26-26
36,68,59,Black,Barley,20,3,17,10-26-26
31,51,45,Clayey,Cotton,25,3,32,14-35-14
36,56,35,Loamy,Millets,15,15,22,Urea
25,58,30,Loamy,Cotton,21,3,16,Urea
38,52,26,Loamy,Pulses,24,8,24,20-20
26,55,64,Black,Sugarcane,8,13,34,17-17-17
36,72,48,Loamy,Paddy,40,13,1,Urea
26,53,41,Loamy,Sugarcane,4,7,21,Urea
36,50,47,Sandy,Maize,34,15,35,10-26-26
25,64,64,Sandy,Oil seeds,6,19,26,DAP
33,57,42,Black,Cotton,8,8,2,28-28
37,61,36,Clayey,Ground Nuts,40,19,13,14-35-14
29,52,33,Loamy,Barley,26,18,16,Urea
30,62,38,Clayey,Paddy,23,0,33,Urea
26,72,34,Black,Pulses,32,17,42,10-26-26
26,67,44,Red,Barley,4,1,22,Urea
36,61,25,Clayey,Barley,25,9,9,20-20
27,67,25,Sandy,Cotton,10,18,38,10-26-26
27,54,57,Sandy,Paddy,10,16,4,28-28
35,59,31,Black,Paddy,5,13,36,10-26-26
30,72,49,Loamy,Cotton,8,14,7,20-20
36,69,32,Black,Millets,12,8,21,10-26-26
37,52,59,Black,Ground Nuts,22,11,1,14-35-14
25,59,64,Black,Paddy,16,16,9,28-28
34,57,44,Sandy,Paddy,28,2,30,14-35-14
30,53,39,Sandy,Oil seeds,40,8,35,28-28
27,52,44,Clayey,Wheat,35,8,38,17-17-17
32,59,29,Loamy,Millets,37,14,18,14-35-14
30,63,32,Sandy,Tobacco,25,9,11,28-28
26,53,61,Red,Pulses,31,17,25,14-35-14
36,51,30,Red,Sugarcane,39,12,0,28-28
37,58,25,Sandy,Pulses,17,11,34,17-17-17
30,61,38,Red,Pulses,23,8,9,10-26-26
31,59,49,Black,Ground Nuts,26,1,25,20-20
28,53,54,Black,Tobacco,30,9,34,20-20
35,67,31,Sandy,Cotton,39,4,35,17-17-17
25,63,37,Clayey,Tobacco,30,13,18,14-35-14
25,56,61,Clayey,Sugarcane,15,18,22,28-28
26,55,58,Sandy,Ground Nuts,34,13,26,10-26-26
34,54,46,Black,Pulses,4,7,4,DAP
27,62,59,Black,Maize,21,19,28,17-17-17
32,58,40,Black,Cotton,35,11,4,DAP
36,61,63,Clayey,Pulses,33,3,5,10-26-26
30,62,64,Clayey,Sugarcane,37,0,6,17-17-17
35,58,57,Red,Wheat,36,6,31,10-26-26
38,58,48,Clayey,Paddy,17,11,29,17-17-17
25,63,46,Loamy,Sugarcane,14,19,25,14-35-14
32,61,39,Red,Oil seeds,12,11,39,10-26-26
34,50,41,Black,Ground Nuts,33,1,23,14-35-14
29,71,55,Red,Oil seeds,18,10,3,28-28
32,59,43,Red,Cotton,13,14,33,28-28
27,51,57,Red,Ground Nuts,12,19,19,28-28
30,61,53,Clayey,Barley,6,18,10,10-26-26
25,62,50,Sandy,Millets,23,18,9,20-20
28,65,45,Red,Maize,6,15,40,20-20
29,64,48,Sandy,Cotton,29,18,40,17-17-17
30,53,28,Sandy,Cotton,20,15,38,DAP
30,69,36,Clayey,Cotton,23,3,2,10-26-26
31,70,65,Sandy,Oil seeds,36,13,9,28-28
30,57,29,Sandy,Oil seeds,34,9,18,DAP
28,61,35,Black,Cotton,33,15,0,Urea
25,58,54,Clayey,Millets,11,13,25,Urea
37,66,50,Clayey,Barley,26,8,41,28-28
30,61,51,Loamy,Paddy,9,9,39,17-17-17
34,59,29,Loamy,Pulses,4,4,5,20-20
28,54,63,Black,Pulses,20,7,36,DAP
28,56,52,Loamy,Tobacco,27,3,14,17-17-17
35,53,51,Loamy,Ground Nuts,26,7,11,10-26-26
35,50,44,Clayey,Ground Nuts,21,2,22,17-17-17
35,71,26,Loamy,Tobacco,10,2,29,10-26-26
38,54,26,Clayey,Paddy,4,5,28,DAP
35,62,53,Sandy,Millets,7,14,11,10-26-26
34,68,46,Clayey,Pulses,26,15,25,10-26-26
32,71,28,Black,Sugarcane,10,12,27,10-26-26
32,65,55,Loamy,Cotton,4,16,6,20-20
35,66,27,Sandy,Cotton,14,5,2,14-35-14
35,71,64,Black,Paddy,32,13,25,20-20
26,60,35,Red,Barley,29,19,2,DAP
30,72,49,Red,Millets,32,2,32,10-26-26
29,53,39,Loamy,Tobacco,41,18,24,14-35-14
27,63,42,Red,Tobacco,14,6,32,20-20
37,68,36,Black,Oil seeds,7,0,26,17-17-17
25,66,57,Sandy,Sugarcane,24,17,30,10-26-26
32,72,42,Loamy,Barley,39,8,13,17-17-17
31,61,41,Sandy,Paddy,30,0,9,20-20
36,52,60,Sandy,Wheat,29,0,25,17-17-17
30,65,37,Black,Tobacco,32,9,13,14-35-14
37,59,51,Clayey,Sugarcane,25,4,32,28-28
27,51,54,Red,Ground Nuts,17,11,40,17-17-17
35,65,41,Loamy,Ground Nuts,9,3,27,10-26-26
34,70,29,Loamy,Oil seeds,29,14,35,DAP
26,59,25,Clayey,Cotton,34,11,26,14-35-14
29,67,53,Loamy,Maize,29,12,5,10-26-26
27,63,48,Clayey,Paddy,23,9,38,20-20
31,50,53,Sandy,Sugarcane,22,1,6,17-17-17
28,52,33,Sandy,Pulses,39,13,33,Urea
33,59,54,Sandy,Millets,20,11,25,14-35-14
28,72,33,Red,Ground Nuts,22,8,13,28-28
35,64,29,Red,Sugarcane,8,11,25,10-26-26
27,69,35,Loamy,Wheat,17,16,40,17-17-17
35,62,38,Clayey,Barley,12,14,27,DAP
30,67,59,Sandy,Sugarcane,4,0,9,20-20
31,60,26,Sandy,Tobacco,16,0,38,DAP
33,65,39,Sandy,Wheat,27,18,38,10-26-26
31,51,65,Red,Wheat,40,1,34,Urea
28,61,39,Clayey,Tobacco,9,15,34,28-28
35,63,50,Red,Pulses,5,15,21,DAP
30,54,34,Clayey,Wheat,13,17,21,10-26-26
33,64,65,Loamy,Wheat,4,0,25,17-17-17
28,50,34,Red,Wheat,19,0,11,14-35-14
32,53,57,Black,Cotton,16,3,29,10-26-26
33,65,61,Sandy,Maize,15,17,0,20-20
31,61,54,Clayey,Oil seeds,6,3,40,14-35-14
31,51,64,Sandy,Wheat,10,7,17,28-28
36,51,53,Clayey,Paddy,15,5,3,DAP
27,63,57,Loamy,Wheat,33,2,1,Urea
37,63,37,Sandy,Cotton,34,14,25,14-35-14
29,52,29,Clayey,Maize,12,10,23,Urea
31,51,62,Loamy,Sugarcane,15,5,38,Urea
26,52,45,Clayey,Barley,18,14,0,28-28
36,56,44,Sandy,Paddy,22,19,1,Urea
35,57,34,Sandy,Pulses,22,3,22,17-17-17
30,71,39,Black,Oil seeds,27,4,24,28-28
37,56,55,Sandy,Sugarcane,24,4,16,14-35-14
30,55,45,Red,Oil seeds,40,17,4,Urea
31,72,39,Loamy,Millets,21,13,15,10-26-26
34,58,38,Red,Ground Nuts,12,0,5,28-28
29,57,47,Red,Paddy,9,5,37,Urea
28,55,44,Sandy,Pulses,8,2,15,17-17-17
30,65,44,Red,Paddy,19,19,38,10-26-26
27,59,42,Black,Millets,36,9,3,Urea
36,66,35,Sandy,Maize,42,7,14,17-17-17
30,55,55,Sandy,Oil seeds,36,1,35,10-26-26
33,70,38,Clayey,Pulses,33,18,12,20-20
32,51,39,Black,Pulses,34,11,10,14-35-14
35,59,27,Black,Oil seeds,5,7,33,10-26-26
35,55,28,Black,Oil seeds,28,13,32,14-35-14
30,72,64,Sandy,Millets,40,2,19,28-28
38,67,41,Loamy,Maize,31,1,27,10-26-26
31,72,65,Black,Barley,15,15,41,20-20
29,62,45,Red,Pulses,22,11,4,10-26-26
30,53,29,Clayey,Tobacco,41,1,24,10-26-26
30,55,57,Loamy,Barley,25,18,3,10-26-26
35,51,42,Red,Tobacco,40,0,24,28-28
36,64,43,Sandy,Oil seeds,35,7,26,17-17-17
32,61,49,Red,Pulses,41,8,38,14-35-14
35,71,32,Red,Maize,20,12,17,17-17-17
25,54,58,Loamy,Pulses,33,4,17,20-20
34,60,59,Clayey,Maize,13,9,39,Urea
34,64,50,Loamy,Wheat,40,3,30,28-28
26,56,62,Black,Barley,25,12,23,10-26-26
30,67,65,Loamy,Wheat,29,8,38,17-17-17
29,68,51,Red,Oil seeds,32,6,34,DAP
35,70,63,Sandy,Cotton,28,17,37,20-20
32,51,61,Clayey,Millets,40,4,21,Urea
28,56,38,Black,Paddy,13,5,6,DAP
35,65,31,Sandy,Pulses,35,14,33,17-17-17
32,66,56,Black,Tobacco,26,6,8,10-26-26
28,51,43,Sandy,Cotton,5,13,14,17-17-17
28,71,65,Clayey,Oil seeds,30,10,39,14-35-14
33,65,36,Clayey,Wheat,11,4,3,17-17-17
27,64,53,Black,Tobacco,33,6,22,28-28
34,61,44,Loamy,Maize,16,8,4,20-20
25,67,54,Clayey,Tobacco,8,12,11,20-20
35,51,65,Loamy,Paddy,6,19,32,Urea
35,54,54,Red,Pulses,42,18,27,10-26-26
37,62,53,Loamy,Ground Nuts,28,3,22,28-28
30,65,36,Sandy,Pulses,34,14,4,14-35-14
25,59,25,Clayey,Millets,41,7,28,10-26-26
32,60,40,Loamy,Paddy,39,6,2,10-26-26
31,52,27,Clayey,Millets,4,3,34,28-28
26,50,39,Black,Cotton,35,12,10,17-17-17
32,57,61,Loamy,Maize,4,1,24,Urea
35,64,28,Sandy,Tobacco,34,16,26,17-17-17
32,56,55,Sandy,Tobacco,7,18,31,20-20
31,63,46,Loamy,Sugarcane,38,11,41,10-26-26
34,60,39,Red,Cotton,36,3,14,DAP
27,67,62,Clayey,Maize,10,10,42,10-26-26
33,51,33,Sandy,Wheat,13,19,40,20-20
26,56,57,Loamy,Ground Nuts,7,6,41,28-28
38,61,33,Loamy,Tobacco,22,4,15,Urea
29,62,44,Sandy,Ground Nuts,26,2,23,28-28
27,50,27,Red,Pulses,8,17,4,17-17-17
31,66,45,Black,Cotton,22,8,21,10-26-26
36,69,50,Loamy,Maize,30,11,9,20-20
32,64,42,Sandy,Ground Nuts,22,15,12,17-17-17
34,58,50,Sandy,Tobacco,41,5,18,Urea
37,52,54,Loamy,Millets,19,14,12,17-17-17
32,63,61,Sandy,Millets,38,10,11,20-20
32,62,30,Loamy,Ground Nuts,5,9,2,20-20
35,57,32,Red,Cotton,31,8,21,14-35-14
25,68,26,Sandy,Sugarcane,26,7,38,20-20
30,65,46,Sandy,Pulses,17,14,40,10-26-26
33,56,42,Loamy,Oil seeds,5,16,4,14-35-14
28,61,62,Sandy,Cotton,6,8,35,20-20
35,62,54,Clayey,Paddy,39,7,8,28-28
35,65,63,Black,Wheat,7,5,20,10-26-26
31,70,39,Sandy,Ground Nuts,31,7,4,14-35-14
32,61,51,Loamy,Oil seeds,41,0,15,10-26-26
